timestamp,search_id,range_type,min_price,max_price,price_range_width,success,duration_ms,total_hits,returned_hits,hits_per_ms,sample_prices,error
2025-07-06T15:39:50.147751,775,large_cap,206.3,1003.12,796.82,True,8.33,9969,100,1197.46,"[206.36, 206.48, 206.51, 206.73, 206.76]",
2025-07-06T15:39:51.159959,776,medium_low,1.0,386.43,385.43,True,11.5,10000,100,869.27,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:39:52.174882,777,narrow_low,1.0,54.19,53.19,True,9.57,10000,100,1045.26,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:39:53.183785,778,high_value,1006.15,4999.69,3993.54,True,3.57,9991,100,2797.04,"[1006.21, 1006.65, 1007.19, 1007.25, 1007.72]",
2025-07-06T15:39:54.205673,779,penny_stocks,0.81,1.81,1.0,True,16.27,884,100,54.35,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:39:55.228268,780,wide_all,7.62,4994.67,4987.05,True,17.52,10000,100,570.8,"[7.62, 7.62, 7.62, 7.62, 7.62]",
2025-07-06T15:39:56.234917,781,narrow_low,1.29,54.99,53.7,True,3.41,10000,100,2935.95,"[1.29, 1.29, 1.29, 1.29, 1.29]",
2025-07-06T15:39:57.241255,782,large_cap,198.09,997.94,799.85,True,4.57,10000,100,2190.12,"[198.09, 198.1, 198.11, 198.12, 198.14]",
2025-07-06T15:39:58.260295,783,narrow_mid,737.6,786.54,48.94,True,15.2,605,100,39.79,"[737.62, 737.65, 737.88, 738.19, 738.22]",
2025-07-06T15:39:59.275990,784,high_value,1009.88,4999.69,3989.81,True,9.68,7009,100,724.28,"[1010.4, 1010.5, 1010.98, 1011.35, 1011.92]",
2025-07-06T15:40:00.284826,785,narrow_high,4904.59,4997.47,92.88,True,3.28,251,100,76.48,"[4905.3, 4905.86, 4905.91, 4905.94, 4906.46]",
2025-07-06T15:40:01.290274,786,high_value,999.6,4997.87,3998.27,True,3.5,8106,100,2316.01,"[999.64, 999.7, 999.78, 999.97, 1000.12]",
2025-07-06T15:40:02.302026,787,mid_cap,44.47,203.17,158.7,True,7.29,10000,100,1371.36,"[44.47, 44.47, 44.48, 44.48, 44.49]",
2025-07-06T15:40:03.319615,788,mid_cap,46.3,193.6,147.3,True,13.27,10000,100,753.86,"[46.3, 46.31, 46.32, 46.32, 46.32]",
2025-07-06T15:40:04.328237,789,penny_stocks,3.3,3.48,0.18,True,7.73,204,100,26.39,"[3.3, 3.3, 3.3, 3.3, 3.3]",
2025-07-06T15:40:05.338842,790,small_cap,4.62,56.47,51.85,True,6.4,10000,100,1562.53,"[4.62, 4.62, 4.62, 4.62, 4.62]",
2025-07-06T15:40:06.347230,791,medium_high,1137.73,4995.56,3857.83,True,7.68,9594,100,1248.41,"[1137.74, 1138.04, 1138.19, 1138.46, 1140.05]",
