timestamp,iteration,total_instruments,success_count,error_count,duration_seconds,updates_per_second
2025-07-06T15:26:40.568620,1,50000,50000,0,2.4,20797.96
2025-07-06T15:26:45.235990,2,50000,50000,0,2.52,19863.3
2025-07-06T15:26:49.269292,3,50000,50000,0,1.87,26699.35
2025-07-06T15:26:53.190662,4,50000,50000,0,1.78,28140.36
2025-07-06T15:26:57.490317,5,50000,50000,0,2.13,23447.41
2025-07-06T15:27:01.673624,6,50000,50000,0,2.02,24778.37
2025-07-06T15:27:05.660850,7,50000,50000,0,1.82,27492.62
2025-07-06T15:27:09.837559,8,50000,50000,0,2.02,24794.07
2025-07-06T15:27:13.798205,9,50000,50000,0,1.83,27282.16
2025-07-06T15:27:17.802728,10,50000,50000,0,1.85,27091.33
2025-07-06T15:27:21.970805,11,50000,50000,0,2.01,24898.97
2025-07-06T15:27:25.972386,12,50000,50000,0,1.86,26935.68
2025-07-06T15:27:30.055731,13,50000,50000,0,1.92,26033.1
2025-07-06T15:27:34.268941,14,50000,50000,0,2.03,24640.79
2025-07-06T15:27:38.210020,15,50000,50000,0,1.79,27934.47
2025-07-06T15:27:42.127436,16,50000,50000,0,1.75,28534.45
2025-07-06T15:27:46.215947,17,50000,50000,0,1.93,25929.19
2025-07-06T15:27:50.360774,18,50000,50000,0,2.01,24906.33
2025-07-06T15:27:54.444629,19,50000,50000,0,1.9,26285.37
2025-07-06T15:27:58.536303,20,50000,50000,0,1.93,25917.12
2025-07-06T15:28:02.816642,21,50000,50000,0,2.11,23640.71
2025-07-06T15:28:06.757969,22,50000,50000,0,1.78,28121.53
2025-07-06T15:28:10.682234,23,50000,50000,0,1.79,27942.58
2025-07-06T15:28:14.797579,24,50000,50000,0,1.96,25501.01
2025-07-06T15:28:18.789877,25,50000,50000,0,1.84,27161.24
2025-07-06T15:28:22.772597,26,50000,50000,0,1.83,27387.34
2025-07-06T15:28:26.768697,27,50000,50000,0,1.85,27063.63
2025-07-06T15:28:30.816665,28,50000,50000,0,1.9,26324.46
2025-07-06T15:28:34.735751,29,50000,50000,0,1.77,28286.53
2025-07-06T15:28:38.659080,30,50000,50000,0,1.76,28385.04
2025-07-06T15:28:42.853056,31,50000,50000,0,2.04,24480.63
2025-07-06T15:28:46.832024,32,50000,50000,0,1.85,26980.2
2025-07-06T15:28:50.882879,33,50000,50000,0,1.89,26442.7
2025-07-06T15:28:55.084231,34,50000,50000,0,1.98,25224.9
2025-07-06T15:28:59.129227,35,50000,50000,0,1.89,26445.6
2025-07-06T15:29:03.110520,36,50000,50000,0,1.82,27402.4
2025-07-06T15:29:07.825628,37,50000,50000,0,2.58,19349.48
2025-07-06T15:29:12.342101,38,50000,50000,0,2.33,21481.54
2025-07-06T15:29:16.766711,39,50000,50000,0,2.25,22183.36
2025-07-06T15:29:21.149078,40,50000,50000,0,2.21,22621.31
2025-07-06T15:29:25.736804,41,50000,50000,0,2.41,20756.99
2025-07-06T15:29:30.123160,42,50000,50000,0,2.19,22799.41
2025-07-06T15:29:34.652331,43,50000,50000,0,2.28,21945.65
2025-07-06T15:29:38.675485,44,50000,50000,0,1.87,26781.25
2025-07-06T15:29:42.685799,45,50000,50000,0,1.85,26957.87
2025-07-06T15:29:46.762616,46,50000,50000,0,1.93,25862.28
2025-07-06T15:29:51.521927,47,50000,50000,0,2.58,19370.08
2025-07-06T15:29:55.835988,48,50000,50000,0,2.14,23370.29
2025-07-06T15:30:00.160994,49,50000,50000,0,2.16,23179.85
2025-07-06T15:30:04.881597,50,50000,50000,0,2.51,19951.34
2025-07-06T15:30:09.208501,51,50000,50000,0,2.18,22941.32
2025-07-06T15:30:13.600265,52,50000,50000,0,2.19,22807.43
2025-07-06T15:30:17.887977,53,50000,50000,0,2.15,23261.33
2025-07-06T15:30:22.179518,54,50000,50000,0,2.13,23503.08
2025-07-06T15:30:26.564294,55,50000,50000,0,2.22,22554.35
2025-07-06T15:30:31.282321,56,50000,50000,0,2.51,19955.36
2025-07-06T15:30:35.760375,57,50000,50000,0,2.31,21620.19
2025-07-06T15:30:40.071850,58,50000,50000,0,2.13,23440.09
2025-07-06T15:30:44.461433,59,50000,50000,0,2.21,22594.66
2025-07-06T15:30:48.798470,60,50000,50000,0,2.19,22881.01
2025-07-06T15:30:53.217335,61,50000,50000,0,2.23,22422.37
2025-07-06T15:30:57.618992,62,50000,50000,0,2.21,22590.18
2025-07-06T15:31:01.973231,63,50000,50000,0,2.13,23524.99
2025-07-06T15:31:06.415449,64,50000,50000,0,2.26,22158.57
2025-07-06T15:31:10.885696,65,50000,50000,0,2.31,21627.59
2025-07-06T15:31:15.343274,66,50000,50000,0,2.29,21861.27
2025-07-06T15:31:19.759418,67,50000,50000,0,2.25,22269.77
2025-07-06T15:31:24.165961,68,50000,50000,0,2.24,22308.85
2025-07-06T15:31:28.481019,69,50000,50000,0,2.16,23156.51
2025-07-06T15:31:32.792705,70,50000,50000,0,2.14,23406.31
2025-07-06T15:31:37.220171,71,50000,50000,0,2.26,22092.89
2025-07-06T15:31:41.494894,72,50000,50000,0,2.1,23778.28
2025-07-06T15:31:45.867887,73,50000,50000,0,2.18,22887.83
2025-07-06T15:31:50.515388,74,50000,50000,0,2.5,20022.02
2025-07-06T15:31:54.930114,75,50000,50000,0,2.24,22335.41
2025-07-06T15:31:59.433361,76,50000,50000,0,2.32,21565.98
2025-07-06T15:32:04.134209,77,50000,50000,0,2.52,19866.15
2025-07-06T15:32:08.527542,78,50000,50000,0,2.2,22712.3
2025-07-06T15:32:12.903854,79,50000,50000,0,2.23,22428.82
2025-07-06T15:32:17.131954,80,50000,50000,0,2.06,24272.6
2025-07-06T15:32:21.394528,81,50000,50000,0,2.1,23864.41
2025-07-06T15:32:25.709955,82,50000,50000,0,2.16,23184.75
2025-07-06T15:32:30.075887,83,50000,50000,0,2.21,22660.9
2025-07-06T15:32:34.334570,84,50000,50000,0,2.08,24066.26
2025-07-06T15:32:38.633562,85,50000,50000,0,2.14,23406.1
2025-07-06T15:32:42.989871,86,50000,50000,0,2.19,22831.35
2025-07-06T15:32:47.216102,87,50000,50000,0,2.06,24215.94
2025-07-06T15:32:51.188310,88,50000,50000,0,1.85,27016.16
2025-07-06T15:32:55.276892,89,50000,50000,0,1.93,25863.31
2025-07-06T15:32:59.793924,90,50000,50000,0,2.34,21323.32
2025-07-06T15:33:04.176624,91,50000,50000,0,2.22,22535.8
2025-07-06T15:33:08.646211,92,50000,50000,0,2.29,21800.27
2025-07-06T15:33:12.834790,93,50000,50000,0,2.05,24420.02
2025-07-06T15:33:17.193570,94,50000,50000,0,2.2,22730.76
2025-07-06T15:33:21.547136,95,50000,50000,0,2.18,22923.13
2025-07-06T15:33:25.962200,96,50000,50000,0,2.26,22105.44
2025-07-06T15:33:30.591493,97,50000,50000,0,2.46,20339.09
2025-07-06T15:33:35.246797,98,50000,50000,0,2.47,20228.54
2025-07-06T15:33:39.764358,99,50000,50000,0,2.35,21235.25
2025-07-06T15:33:44.325063,100,50000,50000,0,2.43,20589.77
2025-07-06T15:33:48.871447,101,50000,50000,0,2.37,21129.18
2025-07-06T15:33:53.240367,102,50000,50000,0,2.23,22409.11
2025-07-06T15:33:57.453935,103,50000,50000,0,2.04,24500.91
2025-07-06T15:34:01.931488,104,50000,50000,0,2.32,21580.42
2025-07-06T15:34:06.245672,105,50000,50000,0,2.14,23358.22
2025-07-06T15:34:10.549275,106,50000,50000,0,2.13,23427.27
2025-07-06T15:34:14.990243,107,50000,50000,0,2.3,21742.85
